"lineNum","patch_version","agent","ability","description","direction","magnitude","old_value","new_value","unit"
"174","11.08","Breach","Fault Line","Cooldown increased from 40s → 60s","nerf","significant","40","60","s"
"174","11.08","Breach","Fault Line","Initial windup decreased from 1.2s → 1.1s","buff","minor","1.2","1.1","s"
"174","11.08","Breach","Fault Line","Concuss duration decreased from 3.5s → 2.5s","nerf","significant","3.5","2.5","s"
"174","11.08","Breach","Flash Point","Flash duration increased up from 2s → 2.25s","buff","moderate","2","2.25","s"
"174","11.08","Breach","Rolling Thunder","Width decreased from 23m → 18m","nerf","moderate","23","18","m"
"174","11.08","Breach","Rolling Thunder","Concuss duration decreased from 6s → 4s","nerf","moderate","6","4","s"
"174","11.08","Breach","Rolling Thunder","Ult points decreased from 9 → 8","buff","minor","9","8","point"
"221","11.08","Fade","Haunt","Cooldown increased from 40s → 60s","nerf","significant","40","60","s"
"221","11.08","Fade","Haunt","Haunt active duration decreased 2s → 1.5s","nerf","moderate","2","1.5","s"
"221","11.08","Fade","Prowler","Visibility in Nearsight increased from 5m → 7m","nerf","significant","5","7","m"
"221","11.08","Fade","Nightfall","Deafen and Marked duration decreased from 12s → 8s","nerf","moderate","12","8","s"
"221","11.08","Fade","Nightfall","Width decreased from 24m → 20m","nerf","moderate","24","20","m"
"221","11.08","Fade","Nightfall","Decay now remains a consistent 75 damage over its duration instead of decreasing over time","buff","unknown","","75","hp"
"265","11.08","Gekko","General","Cooldown upon reclaim increased from 10s → 20s","nerf","significant","10","20","s"
"265","11.08","Gekko","Wingman","Health decreased from 80 → 60","nerf","moderate","80","60","hp"
"265","11.08","Gekko","Wingman","Concuss duration decreased from 3.5 → 2.5","nerf","significant","3.5","2.5","s"
"265","11.08","Gekko","Thrash","Health decreased from 200 → 180","nerf","minor","200","180","hp"
"302","11.08","KAY/O","ZERO/POINT","Cooldown increased from 40s → 60s","nerf","significant","40","60","s"
"302","11.08","KAY/O","FLASH/DRIVE","Underhand maximum flash duration increased from 1.5s → 2.25s","buff","significant","1.5","2.25","s"
"302","11.08","KAY/O","NULL/CMD","Increased fire rate reduced from 15% → 10%","nerf","significant","15","10","percent"
"302","11.08","KAY/O","NULL/CMD","Increased weapon draw speed by 10%","buff","minor","unknown","10","percent"
"302","11.08","KAY/O","NULL/CMD","Weapon recovery speed increase by 10%","buff","minor","unknoiown","10","percent"
"358","11.08","Sova","Recon Bolt","Cooldown increased from 40s → 60s","nerf","significant","40","60","s"
"383","11.08","Iso","Kill Contract","Length decreased from 48m → 36m","nerf","moderate","48","36","m"
"398","11.08","Neon","High Gear","Battery recharge decreased, time to recharge to full battery increased from 20s → 60s","nerf","significant","20","60","s"
"398","11.08","Neon","High Gear","Battery drain reduced, increasing sprint time with full battery from 12s → 16s","buff","significant","12","16","s"
